0,116.000
1,116.167
2,117.304
3,118.455
4,118.979
5,119.771
6,120.907
7,121.153
8,121.918
9,122.860
10,123.568
11,123.973
12,124.821
13,125.973
14,126.857
15,127.391
16,128.428
17,129.580
18,130.720
19,131.126
20,132.035
21,132.841
22,133.658
23,134.545
24,135.626
25,136.112
26,137.332
27,138.300
28,138.863
29,139.549
30,140.533
31,141.518
32,142.178
33,142.754
34,143.471
35,144.066
36,144.440
37,145.424
38,146.409
39,147.393
40,148.261
41,148.911
42,149.346
43,150.331
44,151.315
45,152.300
46,153.284
47,154.232
48,155.000
49,155.237
50,156.081
51,156.739
52,157.758
53,158.175
54,159.160
55,160.144
56,161.128
57,162.000
58,162.097
59,163.082
60,164.066
61,165.051
62,166.035
63,167.011
64,167.712
65,168.864
66,169.042
67,169.966
68,170.942
69,171.926
70,172.911
71,173.787
72,174.041
73,174.893
74,175.848
75,176.000
76,176.585
77,176.977
78,177.000
79,177.168
80,177.094
81,177.000
82,177.000
83,176.920
84,176.345
85,176.072
86,175.596
87,175.197
88,175.000
89,174.933
90,175.000
91,174.548
92,174.393
93,174.560
94,174.728
95,174.895
96,175.062
97,175.230
98,175.683
99,176.259
100,176.732
101,177.327
102,178.027
103,178.233
104,178.782
105,179.726
106,180.258
107,181.237
108,182.022
109,182.541
110,183.693
111,184.844
112,185.996
113,186.929
114,187.300
115,188.611
116,190.195
117,191.179
118,192.163
119,193.282
120,195.010
121,195.479
122,197.472
123,198.135
124,199.817
125,200.974
126,202.121
127,203.296
128,205.424
129,206.576
130,207.728
131,208.879
132,209.946
133,210.235
134,211.335
135,212.486
136,212.971
137,213.800
138,214.000
139,214.000
140,213.179
141,212.195
142,211.809
143,211.152
144,210.241
145,208.514
146,207.272
147,206.288
148,204.607
149,203.319
150,201.734
151,200.443
152,199.005
153,197.610
154,196.256
155,194.798
156,192.914
157,191.712
158,190.659
159,189.475
160,187.981
161,186.506
162,185.093
163,183.683
164,182.553
165,181.398
166,180.036
167,178.599
168,177.615
169,176.630
170,175.449
171,174.272
172,173.204
173,171.983
174,171.708
175,170.801
176,170.187
177,169.370
178,168.553
179,167.746
180,166.918
181,166.284
182,166.451
183,166.467
184,165.786
185,165.953
186,166.000
187,166.000
188,166.000
189,166.000
190,166.034
191,166.958
192,167.012
193,167.996
194,168.450
195,168.987
196,169.754
197,169.997
198,170.128
199,170.931
200,171.411
201,171.630
202,172.654
203,172.994
204,173.957
205,175.109
206,176.261
207,177.412
208,178.564
209,179.716
210,180.868
211,182.019
212,183.171
213,184.571
214,186.208
215,187.626
216,188.778
217,189.930
218,191.401
219,192.971
220,194.495
221,196.108
222,197.545
223,198.694
224,200.260
225,201.820
226,203.296
227,204.457
228,206.051
229,208.049
230,209.420
231,210.668
232,212.277
233,213.741
234,215.412
235,216.895
236,218.327
237,219.515
238,221.117
239,222.268
240,223.265
241,224.249
242,225.114
243,225.732
244,225.833
245,225.008
246,225.000
247,224.844
248,223.931
249,223.296
250,222.910
251,222.004
252,221.849
253,222.000
254,222.023
255,222.366
256,223.167
