0,234.667
1,234.820
2,235.808
3,234.748
4,232.597
5,231.881
6,231.519
7,229.230
8,228.314
9,228.329
10,227.808
11,226.325
12,224.544
13,223.671
14,222.837
15,222.186
16,218.146
17,217.379
18,216.822
19,214.867
20,213.259
21,210.843
22,209.469
23,206.718
24,206.321
25,204.718
26,203.863
27,203.426
28,200.869
29,200.018
30,197.439
31,196.337
32,191.922
33,192.546
34,192.361
35,190.240
36,188.904
37,185.992
38,185.480
39,183.685
40,180.215
41,179.626
42,178.767
43,177.231
44,174.960
45,173.856
46,173.241
47,171.367
48,166.346
49,163.380
50,160.241
51,156.655
52,154.061
53,150.471
54,149.624
55,144.862
56,141.392
57,140.960
58,139.042
59,137.855
60,137.637
61,135.641
62,134.158
63,131.423
64,127.545
65,126.806
66,124.867
67,122.001
68,123.887
69,125.048
70,122.256
71,121.030
72,119.518
73,117.839
74,115.945
75,115.580
76,117.764
77,115.648
78,113.469
79,111.141
80,111.244
81,110.113
82,108.923
83,108.180
84,106.199
85,102.572
86,104.899
87,106.475
88,105.058
89,105.199
90,106.426
91,105.955
92,108.697
93,107.641
94,106.339
95,109.333
96,109.182
97,110.257
98,110.761
99,111.205
100,110.680
101,111.350
102,109.920
103,107.956
104,109.177
105,109.865
106,111.504
107,112.803
108,111.008
109,113.432
110,114.068
111,114.498
112,114.323
113,115.063
114,114.667
115,116.583
116,116.940
117,115.481
118,116.808
119,117.618
120,119.302
121,119.822
122,119.854
123,118.926
124,123.115
125,123.148
126,123.687
127,123.710
128,125.882
129,128.816
130,129.598
131,130.473
132,130.940
133,131.538
134,132.250
135,132.628
136,133.233
137,134.557
138,135.280
139,135.357
140,137.652
141,138.527
142,140.015
143,141.102
144,142.733
145,145.796
146,147.674
147,148.813
148,149.576
149,153.210
150,155.407
151,156.783
152,159.018
153,160.348
154,163.074
155,164.998
156,166.411
157,169.835
158,174.196
159,177.376
160,179.122
161,181.436
162,181.997
163,184.983
164,186.565
165,188.438
166,189.951
167,190.782
168,193.329
169,194.511
170,196.659
171,197.253
172,199.226
173,201.310
174,203.098
175,203.893
176,203.830
177,207.774
178,209.093
179,212.067
180,212.856
181,215.024
182,217.091
183,217.330
184,219.060
185,219.851
186,222.323
187,222.667
188,224.452
189,225.579
190,227.000
191,227.774
192,228.404
193,229.932
194,230.904
195,232.605
196,233.650
197,235.188
198,236.167
199,237.014
200,238.915
201,238.228
202,238.587
203,238.933
204,240.006
205,240.445
206,240.449
207,241.559
208,242.094
209,243.924
210,244.643
211,244.960
212,245.338
213,246.000
214,246.850
215,247.373
216,247.928
217,247.485
218,247.987
219,247.729
220,247.528
221,248.085
222,247.795
223,247.381
224,246.475
225,247.023
226,246.668
227,246.721
228,246.640
229,246.315
230,246.734
231,246.610
232,246.094
233,245.560
234,245.270
235,245.374
236,245.535
237,245.325
238,244.992
239,245.641
240,245.046
241,245.539
242,245.404
243,245.319
244,245.549
245,245.449
246,245.496
247,245.164
248,245.917
249,245.563
250,246.285
251,246.699
252,246.175
253,246.598
254,246.876
255,246.773
256,246.041
257,245.919
258,245.665
259,245.672
260,245.799
261,244.962
262,245.910
263,246.188
264,246.181
265,245.934
266,245.747
267,245.596
268,245.415
269,245.953
270,245.428
271,245.687
272,245.924
273,245.514
274,245.390
275,245.403
276,245.144
277,244.465
278,245.318
279,245.518
280,245.172
281,244.817
282,244.491
283,243.655
284,242.663
285,242.333
