0,246.000
1,246.000
2,246.000
3,245.206
4,244.421
5,243.397
6,242.632
7,241.368
8,239.748
9,237.945
10,236.587
11,235.167
12,233.976
13,232.428
14,230.811
15,229.269
16,227.241
17,225.656
18,223.811
19,222.467
20,220.228
21,218.330
22,216.713
23,214.703
24,213.157
25,211.404
26,209.796
27,207.578
28,205.895
29,204.081
30,201.842
31,199.604
32,197.996
33,196.126
34,194.001
35,192.368
36,190.446
37,188.789
38,186.933
39,185.156
40,183.421
41,181.218
42,178.979
43,177.378
44,175.502
45,173.681
46,172.025
47,169.942
48,168.524
49,166.315
50,164.927
51,162.832
52,161.287
53,159.354
54,157.604
55,155.877
56,153.744
57,152.400
58,150.205
59,148.817
60,147.332
61,145.446
62,143.608
63,142.077
64,140.541
65,138.649
66,137.286
67,135.961
68,134.230
69,132.534
70,130.930
71,129.527
72,128.100
73,125.729
74,123.789
75,122.823
76,121.000
77,120.105
78,118.414
79,117.316
80,116.421
81,115.147
82,113.740
83,112.737
84,111.842
85,110.772
86,109.428
87,108.158
88,107.615
89,106.396
90,105.778
91,105.075
92,104.785
93,104.607
94,104.000
95,104.000
96,104.000
97,103.657
98,103.325
99,103.774
100,104.000
101,104.597
102,105.213
103,106.260
104,106.761
105,107.956
106,108.511
107,109.793
108,111.137
109,112.481
110,113.655
111,114.269
112,115.512
113,116.856
114,118.200
115,119.544
116,120.867
117,122.232
118,123.575
119,124.919
120,126.593
121,128.607
122,129.951
123,131.295
124,132.639
125,134.101
126,136.218
127,137.656
128,139.014
129,140.384
130,141.896
131,143.211
132,144.465
133,146.000
134,147.809
135,149.288
136,150.765
137,152.381
138,153.474
139,154.796
140,156.404
141,158.484
142,159.828
143,160.947
144,162.409
145,163.860
146,165.474
147,167.063
148,168.619
149,170.235
150,171.579
151,172.942
152,174.267
153,175.865
154,177.744
155,179.562
156,181.184
157,182.474
158,183.737
159,185.829
160,187.294
161,189.361
162,190.705
163,192.016
164,193.646
165,195.368
166,197.607
167,199.423
168,200.941
169,202.400
170,204.456
171,205.800
172,207.816
173,209.341
174,210.785
175,212.409
176,213.993
177,216.232
178,218.207
179,219.709
180,221.895
181,223.223
182,224.582
183,226.663
184,228.270
185,230.140
186,232.153
187,233.627
188,235.856
189,237.989
190,239.333
191,241.572
192,243.021
193,245.049
194,246.709
195,248.327
196,250.396
197,252.004
198,254.084
199,255.000
200,255.000
201,255.000
202,255.000
203,255.000
204,255.000
205,255.000
206,255.000
207,255.000
208,255.000
209,255.000
210,255.000
211,255.000
212,255.000
213,255.000
214,255.000
215,255.000
216,255.000
217,255.000
218,255.000
219,255.000
220,255.000
221,255.000
222,255.000
223,255.000
224,255.000
225,255.000
226,255.000
227,255.000
228,255.000
229,255.000
230,253.358
231,252.316
232,250.759
233,249.526
234,248.537
235,247.193
236,245.848
237,244.947
238,244.053
239,242.818
240,241.474
241,240.368
242,239.474
243,238.579
244,237.499
245,235.789
246,234.895
247,234.000
248,233.105
249,232.867
250,232.316
251,232.000
252,231.611
253,231.397
254,231.000
255,231.000
256,230.949
257,229.650
258,229.126
259,230.145
260,230.284
261,230.105
262,230.000
263,230.119
264,230.568
265,231.000
266,231.000
267,231.000
268,231.000
269,231.000
270,231.000
271,231.337
272,232.059
273,232.713
274,233.218
275,234.535
276,234.998
277,235.842
278,236.631
279,237.193
280,237.884
281,238.625
282,239.968
283,241.021
284,241.551
285,242.000
