0,207.000
1,214.533
2,217.551
3,221.791
4,223.227
5,224.058
6,223.996
7,224.704
8,223.738
9,224.784
10,225.228
11,225.847
12,226.662
13,227.300
14,228.270
15,229.173
16,229.405
17,226.900
18,225.162
19,223.092
20,222.077
21,219.947
22,218.450
23,216.125
24,215.226
25,214.818
26,213.700
27,212.050
28,210.769
29,208.815
30,206.692
31,203.828
32,203.446
33,204.577
34,204.286
35,204.120
36,204.929
37,205.981
38,205.531
39,205.050
40,204.645
41,204.904
42,204.731
43,204.219
44,203.385
45,203.146
46,202.708
47,201.723
48,201.000
49,201.492
50,203.462
51,205.215
52,206.400
53,208.857
54,210.803
55,210.830
56,207.246
57,206.837
58,207.927
59,207.623
60,206.077
61,207.062
62,208.046
63,208.997
64,209.076
65,209.000
66,210.401
67,210.596
68,210.769
69,210.942
70,211.355
71,211.865
72,211.904
73,211.341
74,210.481
75,210.907
76,209.800
77,209.714
78,210.000
79,210.874
80,211.657
81,211.299
82,211.435
83,211.008
84,210.369
85,209.731
86,209.691
87,208.677
88,207.851
89,207.851
90,207.030
91,205.650
92,203.818
93,202.636
94,202.105
95,200.808
96,199.386
97,196.865
98,193.523
99,191.181
100,188.923
101,188.141
102,189.457
103,190.242
104,190.600
105,191.154
106,193.241
107,193.481
108,193.073
109,192.549
110,192.642
111,191.577
112,190.783
113,189.558
114,189.046
115,186.962
116,185.675
117,184.100
118,182.707
119,179.873
120,177.266
121,174.084
122,172.291
123,168.388
124,165.169
125,161.212
126,158.946
127,154.836
128,150.262
129,145.672
130,143.500
131,142.313
132,139.677
133,138.026
134,136.689
135,134.423
136,132.108
137,129.792
138,129.231
139,127.162
140,124.846
141,122.866
142,122.423
143,122.450
144,122.757
145,123.673
146,121.469
147,118.016
148,114.155
149,111.369
150,106.000
151,100.797
152,97.446
153,94.474
154,92.294
155,91.413
156,90.400
157,88.831
158,88.000
159,87.446
160,86.627
161,85.612
162,84.473
163,83.015
164,81.340
165,79.058
166,76.377
167,73.804
168,70.754
169,67.800
170,64.846
171,61.892
172,58.938
173,55.985
174,53.391
175,51.892
176,50.415
177,49.000
178,49.262
179,49.995
180,49.615
181,48.458
182,47.500
183,46.773
184,43.789
185,41.388
186,38.054
187,36.996
188,34.323
189,32.527
190,30.885
191,30.931
192,28.954
193,27.908
194,25.009
195,25.750
196,25.923
197,25.220
198,25.282
199,26.381
200,26.970
201,27.000
202,27.892
203,29.754
204,30.000
205,29.154
206,28.169
207,28.000
208,26.400
209,25.215
210,23.462
211,23.754
212,24.000
213,23.277
214,21.573
215,21.000
216,20.323
217,20.000
218,19.354
219,20.262
220,22.231
221,23.000
222,23.832
223,25.735
224,26.769
225,26.942
226,27.578
227,28.654
228,29.234
229,28.523
230,27.450
231,27.873
232,29.088
233,28.720
234,28.300
235,28.769
236,29.943
237,29.646
238,29.000
239,29.323
240,29.692
241,28.916
242,28.640
243,28.581
244,30.231
245,30.404
246,30.577
247,30.950
248,31.738
249,31.192
250,31.385
251,31.239
252,33.738
253,34.788
254,35.143
255,37.077
256,38.000
